cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell01,380.0,0.694138598795892,0.7388679706678893,0.044729371871997325,0.4656687790094118,1.0,True,measurement_update,0.747896691295135,7.267242741210188e-05,6.0562984411493375e-05,4.0727066072914065e-05,0.001090610324283184,0.590528754795326,1.732241418512994,0.09619357866917198,0.5595286889135558,1.8546999999671243,Dataset 1,Cell01,42,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,1.105190000089351,Dataset 1,Cell01,42,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.8,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.8996099997821148,Dataset 1,Cell01,42,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8961086486567871,0.022611098153377696,0.8450573905382454,0.8,False,prediction_only,0.8961086486567871,0.0001244118728014505,0.0001244118728014505,4.3346155683750195e-05,,0.8728272519343678,,0.0,,0.9582400002727809,Dataset 1,Cell01,42,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8765503023410469,0.020272145455770607,0.823587801727833,0.8,True,measurement_update,0.8710972850455576,0.00025702506257726306,0.00013174320679330012,4.263179754946921e-05,0.0010647138160141502,1.3127277177267584,1.9847631212301895,0.24558623583454042,0.8013837181929431,1.878240000223741,Dataset 1,Cell01,42,narrow_36_385
Cell01,134.0,0.8775754212904102,0.861242767272461,0.016332654017949255,0.8021129461496851,0.8,True,measurement_update,0.8518904937333113,0.00024153410986296612,0.0001249777657378447,3.887466487377822e-05,0.0010663638324765942,1.2402787680794425,2.0291541850505648,0.23781672695729106,0.7627873963500309,1.853589999882388,Dataset 1,Cell01,42,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8394224500484683,0.02649949068531099,0.7657276340642091,0.8,False,prediction_only,0.8394224500484683,0.0002824745018313341,0.0002824745018313341,4.0135813839454366e-05,,1.3924993398519028,,0.0,,0.9592300002623233,Dataset 1,Cell01,42,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8319188435299586,0.012232401121690772,0.7334222857969611,0.8,True,measurement_update,0.818418683511093,0.0006221438913640931,0.00018308230181163522,3.988271684567594e-05,0.0010708143877300677,1.4357184795362103,2.031660883332844,0.34736286258697674,0.6945575668735754,1.8571199998405064,Dataset 1,Cell01,42,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8180299998717839,0.0015579053539513943,0.6984247867609384,0.8,True,measurement_update,0.8154386928062451,0.00029370986023031224,0.00013809906294715582,3.82104260206151e-05,0.0010711985251170037,1.181331513273728,2.027216898610963,0.2613490847163317,0.6885096685643265,1.9742599997698562,Dataset 1,Cell01,42,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7895163708937776,0.015137189175869037,0.6035795311450801,0.8,True,measurement_update,0.8009416285374817,0.00018641363370806526,0.00011021193579569746,3.915023026931083e-05,0.0010728719588544116,1.0326473878459224,1.994817272939151,0.20491976828630293,0.6593343162458586,1.9090799996774876,Dataset 1,Cell01,42,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7625689320039511,0.015912859743650087,0.5523079282389123,0.8,True,measurement_update,0.7704979029527235,0.00013767804470012616,9.514173721066793e-05,4.034792996498725e-05,0.001077326796632836,0.9397434392428496,1.8704053724623977,0.16518072044659937,0.6003097224394384,1.8370789998698456,Dataset 1,Cell01,42,narrow_36_385
Cell01,380.0,0.694138598795892,0.7383420363973872,0.044203437601495144,0.4656687790094118,0.8,True,measurement_update,0.7474364398731005,7.420478246376652e-05,6.166654876543182e-05,4.1524102210640157e-05,0.0010910967844794048,0.5860841889927061,1.7290559563672665,0.09772269056988958,0.5587321547993898,1.8423000001348555,Dataset 1,Cell01,42,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,1.130139999986568,Dataset 1,Cell01,43,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.8,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.937839000220265,Dataset 1,Cell01,43,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8953632947878292,0.023356452022335605,0.8450573905382454,0.8,True,measurement_update,0.8961086486567871,0.0001244118728014505,8.796845819062931e-05,4.3346155683750195e-05,0.0010642073885967335,0.8728272519343678,1.8824708589239978,0.155606943555139,0.8498473687482716,1.611628999853565,Dataset 1,Cell01,43,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8701130809666734,0.026709366830144132,0.823587801727833,0.8,False,prediction_only,0.8701130809666734,0.00019819568407316142,0.00019819568407316142,4.301514235397039e-05,,1.3281745117839436,,0.0,,0.7830099998500373,Dataset 1,Cell01,43,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8604627555049461,0.01711266578546411,0.8021129461496851,0.8,True,measurement_update,0.8435129103532703,0.0004068294330959995,0.0001574226644645133,3.897633376587657e-05,0.0010673837690294906,1.362354445575015,2.0387998966033853,0.3006915800538199,0.7457434091355721,1.602050000201416,Dataset 1,Cell01,43,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8470018056025578,0.018920135131221483,0.7657276340642091,0.8,True,measurement_update,0.8383297128933388,0.0003529233095312356,0.00014844339302932979,4.0245389765569976e-05,0.001068074552880175,1.4093374016117985,2.0417638285721322,0.28376890888421413,0.7351672293203706,1.9281190002402582,Dataset 1,Cell01,43,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8333220891639996,0.010829155487649733,0.7334222857969611,0.8,True,measurement_update,0.8287311527300685,0.00028345471182052276,0.00013470190491259983,3.890758028827721e-05,0.001069408907465722,1.2835147095292847,2.041154008952886,0.2571021536350507,0.7155658175837549,1.9068500000685162,Dataset 1,Cell01,43,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8185590326124721,0.0020869380946395566,0.6984247867609384,0.8,True,measurement_update,0.8170783090463186,0.00021801718937148286,0.00011857300684679757,3.817268549036057e-05,0.0010709887479253494,1.1554780939749982,2.0297561231832364,0.2247215828903468,0.691835639661187,1.6479999999319261,Dataset 1,Cell01,43,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7907138508001227,0.016334669082214148,0.6035795311450801,0.8,True,measurement_update,0.8014859328672058,0.00016382040398099656,0.0001018415416764592,3.922741187554057e-05,0.0010728143329455733,1.0250708679022686,1.9963542319203476,0.1895125619293961,0.6604205234118427,1.6245199999502802,Dataset 1,Cell01,43,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7636721728915359,0.01701610063123482,0.5523079282389123,0.8,True,measurement_update,0.7716206250385536,0.00012964977698377354,9.105988470722582e-05,4.056017388871167e-05,0.0010770275949321016,0.935300204993986,1.8762934538548561,0.15863573634407843,0.602412982309312,1.5708989999438927,Dataset 1,Cell01,43,narrow_36_385
Cell01,380.0,0.694138598795892,0.7480864944870048,0.0539478956911128,0.4656687790094118,0.8,False,prediction_only,0.7480864944870048,7.23873609252567e-05,7.23873609252567e-05,4.044224705560109e-05,,0.5922958261395759,,0.0,,0.8291400004054594,Dataset 1,Cell01,43,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.8563999999751104,Dataset 1,Cell01,44,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.8,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.665719999891735,Dataset 1,Cell01,44,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8953632947878292,0.023356452022335605,0.8450573905382454,0.8,True,measurement_update,0.8961086486567871,0.0001244118728014505,8.796845819062931e-05,4.3346155683750195e-05,0.0010642073885967335,0.8728272519343678,1.8824708589239978,0.155606943555139,0.8498473687482716,1.5445490003003215,Dataset 1,Cell01,44,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8701130809666734,0.026709366830144132,0.823587801727833,0.8,False,prediction_only,0.8701130809666734,0.00019819568407316142,0.00019819568407316142,4.301514235397039e-05,,1.3281745117839436,,0.0,,0.8089100001598126,Dataset 1,Cell01,44,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8604627555049461,0.01711266578546411,0.8021129461496851,0.8,True,measurement_update,0.8435129103532703,0.0004068294330959995,0.0001574226644645133,3.897633376587657e-05,0.0010673837690294906,1.362354445575015,2.0387998966033853,0.3006915800538199,0.7457434091355721,1.5111500001694367,Dataset 1,Cell01,44,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8383297128933388,0.027592227840440464,0.7657276340642091,0.8,False,prediction_only,0.8383297128933388,0.0003529233095312356,0.0003529233095312356,4.0245389765569976e-05,,1.4093374016117985,,0.0,,0.7852600001569954,Dataset 1,Cell01,44,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8324303388589697,0.011720905792679703,0.7334222857969611,0.8,True,measurement_update,0.816838379230925,0.0007888464015273022,0.00019557846481265838,4.004610521376435e-05,0.0010710196919398447,1.456608474086512,2.029398924525917,0.3705877017371697,0.69134868336775,1.5950390002217318,Dataset 1,Cell01,44,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8183594766995849,0.0018873821817523284,0.6984247867609384,0.8,True,measurement_update,0.8160405456621966,0.0003068177424520473,0.00014085248254883266,3.819077406777453e-05,0.0010711219859116594,1.1719640475822592,2.0281756954795296,0.26670499299886263,0.6897300450115852,1.7636389998187951,Dataset 1,Cell01,44,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7896567271656516,0.015277545447743068,0.6035795311450801,0.8,True,measurement_update,0.8012810874108377,0.00018803019270890165,0.00011072960911750412,3.919716351399191e-05,0.0010728360522134633,1.0279391516283565,1.9957787172411012,0.205988414342707,0.6600116381753639,1.704010000139533,Dataset 1,Cell01,44,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7626436824448145,0.015987610184513446,0.5523079282389123,0.8,True,measurement_update,0.770629767580973,0.00013805456528975888,9.529842363747102e-05,4.036940593222913e-05,0.0010772905752565868,0.9392526114877433,1.8711018966035393,0.1655199305618444,0.6005564087031701,1.5228500001285283,Dataset 1,Cell01,44,narrow_36_385
Cell01,380.0,0.694138598795892,0.7474802661605386,0.05334166736464663,0.4656687790094118,0.8,False,prediction_only,0.7474802661605386,7.422440596935298e-05,7.422440596935298e-05,4.144151200673596e-05,,0.5865172451503067,,0.0,,0.8118499999909545,Dataset 1,Cell01,44,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.9456599996156001,Dataset 1,Cell01,45,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.8,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.5907299998616509,Dataset 1,Cell01,45,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8953632947878292,0.023356452022335605,0.8450573905382454,0.8,True,measurement_update,0.8961086486567871,0.0001244118728014505,8.796845819062931e-05,4.3346155683750195e-05,0.0010642073885967335,0.8728272519343678,1.8824708589239978,0.155606943555139,0.8498473687482716,1.5648899998268462,Dataset 1,Cell01,45,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8701130809666734,0.026709366830144132,0.823587801727833,0.8,False,prediction_only,0.8701130809666734,0.00019819568407316142,0.00019819568407316142,4.301514235397039e-05,,1.3281745117839436,,0.0,,0.8471900000586174,Dataset 1,Cell01,45,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8604627555049461,0.01711266578546411,0.8021129461496851,0.8,True,measurement_update,0.8435129103532703,0.0004068294330959995,0.0001574226644645133,3.897633376587657e-05,0.0010673837690294906,1.362354445575015,2.0387998966033853,0.3006915800538199,0.7457434091355721,1.5786500002832327,Dataset 1,Cell01,45,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8470018056025578,0.018920135131221483,0.7657276340642091,0.8,True,measurement_update,0.8383297128933388,0.0003529233095312356,0.00014844339302932979,4.0245389765569976e-05,0.001068074552880175,1.4093374016117985,2.0417638285721322,0.28376890888421413,0.7351672293203706,1.5817089997653966,Dataset 1,Cell01,45,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8333220891639996,0.010829155487649733,0.7334222857969611,0.8,True,measurement_update,0.8287311527300685,0.00028345471182052276,0.00013470190491259983,3.890758028827721e-05,0.001069408907465722,1.2835147095292847,2.041154008952886,0.2571021536350507,0.7155658175837549,1.5076200002113183,Dataset 1,Cell01,45,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8185590326124721,0.0020869380946395566,0.6984247867609384,0.8,True,measurement_update,0.8170783090463186,0.00021801718937148286,0.00011857300684679757,3.817268549036057e-05,0.0010709887479253494,1.1554780939749982,2.0297561231832364,0.2247215828903468,0.691835639661187,1.5521390000685642,Dataset 1,Cell01,45,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7907138508001227,0.016334669082214148,0.6035795311450801,0.8,True,measurement_update,0.8014859328672058,0.00016382040398099656,0.0001018415416764592,3.922741187554057e-05,0.0010728143329455733,1.0250708679022686,1.9963542319203476,0.1895125619293961,0.6604205234118427,1.7444700001760793,Dataset 1,Cell01,45,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7636721728915359,0.01701610063123482,0.5523079282389123,0.8,True,measurement_update,0.7716206250385536,0.00012964977698377354,9.105988470722582e-05,4.056017388871167e-05,0.0010770275949321016,0.935300204993986,1.8762934538548561,0.15863573634407843,0.602412982309312,2.084570000079111,Dataset 1,Cell01,45,narrow_36_385
Cell01,380.0,0.694138598795892,0.7390498532061393,0.04491125441024724,0.4656687790094118,0.8,True,measurement_update,0.7480864944870048,7.23873609252567e-05,6.034789997806399e-05,4.044224705560109e-05,0.0010904131483617588,0.5922958261395759,1.7335509418238937,0.09594176207545067,0.559857598199109,1.9256800001130614,Dataset 1,Cell01,45,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.8,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03489099981379695,Dataset 1,Cell01,46,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9102193962033226,0.035399656719443784,0.8709203248302626,0.8,True,measurement_update,0.9258606420774635,0.0016966725062100374,0.0003025773916200908,4.908945475109458e-05,0.0010662498795083685,-0.40590430540448114,1.7016038191932301,0.4828763454769808,0.903312149405332,1.7739500003699504,Dataset 1,Cell01,46,narrow_36_385
Cell01,59.0,0.9187197468101648,0.889675814096449,0.029043932713715748,0.8450573905382454,0.8,True,measurement_update,0.8854011317124637,0.00031897936523290457,0.00015053137444359085,3.963321682484813e-05,0.001064207503941103,0.9608444955506671,1.932196396353882,0.2733077695477329,0.8294168458473313,1.6559699997742428,Dataset 1,Cell01,46,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8737027450064365,0.023119702790381003,0.823587801727833,0.8,True,measurement_update,0.8622249549182376,0.0003608502619638179,0.00015243757838822076,4.632634797301168e-05,0.0010653410848410992,1.4454841110801901,2.0090783692885408,0.28747510610855737,0.7836615964867271,1.63023000004614,Dataset 1,Cell01,46,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8482815742838059,0.029293847006604312,0.8021129461496851,0.8,False,prediction_only,0.8482815742838059,0.0002943092757842067,0.0002943092757842067,3.8888248490541136e-05,,1.2944411277450478,,0.0,,0.8953400001701084,Dataset 1,Cell01,46,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8455483413132989,0.020373599420480337,0.7657276340642091,0.8,True,measurement_update,0.8196057816837011,0.0008532496748319578,0.00019868278732577377,4.153589145515299e-05,0.0010706579529399683,1.660731737251525,2.0332191985819055,0.3773059888167469,0.6969702848608339,1.6350600003534055,Dataset 1,Cell01,46,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8332039798175528,0.010947264834096582,0.7334222857969611,0.8,True,measurement_update,0.8268437160242325,0.0003818878979065494,0.0001536218226524016,3.906239678351807e-05,0.00106967199554379,1.3135797285736333,2.04010065002114,0.29299073132345704,0.7117142141300157,1.6409400000156893,Dataset 1,Cell01,46,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8185797781880056,0.0021076836701731105,0.6984247867609384,0.8,True,measurement_update,0.8169417066027745,0.00024405875256166822,0.00012589114230110982,3.817385664041627e-05,0.0010710063758544285,1.15767268631341,2.029553358825155,0.23856327699236865,0.6915583838263264,1.5948199998092605,Dataset 1,Cell01,46,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7904208169569601,0.016041635239051555,0.6035795311450801,0.8,True,measurement_update,0.8015071954629462,0.00017143617477423126,0.0001047314081004598,3.923063642260747e-05,0.001072812076232493,1.0247719687895858,1.9964137680469318,0.19489641262519478,0.6604629717207995,1.6967400001703936,Dataset 1,Cell01,46,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7633682110548272,0.016712138794526155,0.5523079282389123,0.8,True,measurement_update,0.7713463822483161,0.00013234352892596072,9.242489304117724e-05,4.050229191625906e-05,0.001077098787516165,0.9364409373275794,1.8748640459145105,0.16088042333609703,0.601898618193908,1.7031389998010127,Dataset 1,Cell01,46,narrow_36_385
Cell01,380.0,0.694138598795892,0.7479067124893949,0.05376811369350287,0.4656687790094118,0.8,False,prediction_only,0.7479067124893949,7.295249011999674e-05,7.295249011999674e-05,4.07114030702342e-05,,0.5906230061686986,,0.0,,0.7998900000529829,Dataset 1,Cell01,46,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.930748999962816,Dataset 1,Cell01,47,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.8,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.735718999952951,Dataset 1,Cell01,47,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8953632947878292,0.023356452022335605,0.8450573905382454,0.8,True,measurement_update,0.8961086486567871,0.0001244118728014505,8.796845819062931e-05,4.3346155683750195e-05,0.0010642073885967335,0.8728272519343678,1.8824708589239978,0.155606943555139,0.8498473687482716,1.6796499999145453,Dataset 1,Cell01,47,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8752637499574321,0.021558697839385466,0.823587801727833,0.8,True,measurement_update,0.8701130809666734,0.00019819568407316142,0.00011420191473603437,4.301514235397039e-05,0.001064771408393409,1.3281745117839436,1.9877782614277053,0.21319889108239004,0.7994288158878543,1.7111899996962165,Dataset 1,Cell01,47,narrow_36_385
Cell01,134.0,0.8775754212904102,0.850279052758454,0.027296368531956272,0.8021129461496851,0.8,False,prediction_only,0.850279052758454,0.00022155526906361304,0.00022155526906361304,3.887296113138752e-05,,1.264769989534204,,0.0,,0.8287999999083695,Dataset 1,Cell01,47,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8444479651953581,0.02147397553842112,0.7657276340642091,0.8,True,measurement_update,0.8228838791568257,0.000623828969446117,0.00018249082780884014,4.140415432632028e-05,0.001070217309750062,1.621357906666688,2.0368939888617565,0.34732616151858203,0.7036416514124856,1.621869000246079,Dataset 1,Cell01,47,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8324849588298311,0.011666285821818279,0.7334222857969611,0.8,True,measurement_update,0.825385878915377,0.00036496337256646975,0.00015091410545852569,3.919285610462875e-05,0.0010698740394653322,1.336088935701288,2.039077064967201,0.2876277766065869,0.7087408033678,1.657310000155121,Dataset 1,Cell01,47,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8161045309064869,0.00036756361134560045,0.6984247867609384,0.8,False,prediction_only,0.8161045309064869,0.0002451144950070828,0.0002451144950070828,3.818906572715872e-05,,1.170959880566609,,0.0,,0.8241099999395374,Dataset 1,Cell01,47,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7849682705484692,0.010589088830560645,0.6035795311450801,0.8,True,measurement_update,0.7989272863309652,0.0003140786751395224,0.00014555440910546448,3.8946591621799087e-05,0.0010730831778709914,1.0594637978557142,1.9889140130293608,0.2697789042806807,0.6553219600785631,1.606099999662547,Dataset 1,Cell01,47,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7585652509170786,0.011909178656777542,0.5523079282389123,0.8,True,measurement_update,0.766194367816809,0.0001719556448400705,0.00011138519552374734,4.0234048891975546e-05,0.0010786869031308344,0.9512963036063464,1.8469542854728607,0.19071647538661676,0.5923103291026282,1.62045000024591,Dataset 1,Cell01,47,narrow_36_385
Cell01,380.0,0.694138598795892,0.7356551993170842,0.041516600521192215,0.4656687790094118,0.8,True,measurement_update,0.7451398137417254,8.311175871964904e-05,6.795883302542383e-05,4.8138184957755646e-05,0.0010937078692733187,0.560345992951023,1.7129501432712968,0.10643618468686256,0.5547795870729023,1.6650299999128038,Dataset 1,Cell01,47,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.8,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.9333799998785253,Dataset 1,Cell01,48,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.8,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.769389999935811,Dataset 1,Cell01,48,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8953632947878292,0.023356452022335605,0.8450573905382454,0.8,True,measurement_update,0.8961086486567871,0.0001244118728014505,8.796845819062931e-05,4.3346155683750195e-05,0.0010642073885967335,0.8728272519343678,1.8824708589239978,0.155606943555139,0.8498473687482716,1.6686489998392062,Dataset 1,Cell01,48,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8752637499574321,0.021558697839385466,0.823587801727833,0.8,True,measurement_update,0.8701130809666734,0.00019819568407316142,0.00011420191473603437,4.301514235397039e-05,0.001064771408393409,1.3281745117839436,1.9877782614277053,0.21319889108239004,0.7994288158878543,1.5996100000847946,Dataset 1,Cell01,48,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8599577504717961,0.017617670818614095,0.8021129461496851,0.8,True,measurement_update,0.850279052758454,0.00022155526906361304,0.00011929004427602202,3.887296113138752e-05,0.0010665484780211804,1.264769989534204,2.0314734344542025,0.22721382190823566,0.7595156356865429,1.6283400000247639,Dataset 1,Cell01,48,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8376152453899606,0.02830669534381869,0.7657276340642091,0.8,False,prediction_only,0.8376152453899606,0.0002809214160645303,0.0002809214160645303,4.0316016820447424e-05,,1.4202035192946614,,0.0,,0.8343700001205434,Dataset 1,Cell01,48,narrow_36_385
