cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell51,721.0,0.969576210100282,0.9694846406955349,9.156940474719377e-05,0.7455188858525077,1.0,True,measurement_update,0.9694700442748303,4.7627691607636035e-07,4.7551069935735817e-07,3.11794870694329e-07,0.0019138667794553557,0.592636145171975,-2.54461305520898,-0.0006322230713574656,0.7686063392623239,2.1914999997534323,Dataset 3,Cell51,42,paper_335_350
Cell51,788.0,0.9680450155785733,0.9673333630582486,0.0007116525203246793,0.7193770144572561,1.0,True,measurement_update,0.9673090967143603,4.846799051724026e-07,4.842914086277355e-07,3.1180850790931377e-07,0.0019122305986863256,0.6029501734978291,-1.7790281595866113,-0.00045055656675847177,0.7732356099782106,2.899690000049304,Dataset 3,Cell51,42,paper_335_350
Cell51,854.0,0.9657280156958624,0.96523186110594,0.0004961545899224706,0.7573406755129333,1.0,True,measurement_update,0.9652253051282931,4.966604663481785e-07,4.964344497051889e-07,3.128944191198602e-07,0.0019112946625758486,0.6159979325699018,-1.3236503592158126,-0.0003438013251153004,0.7764097632911463,2.5391389999640523,Dataset 3,Cell51,42,paper_335_350
Cell51,921.0,0.963999874717116,0.9631644651675899,0.0008354095495261005,0.7219650219110052,1.0,True,measurement_update,0.9631456627354094,5.081275893570108e-07,5.079197958554926e-07,3.120605003835711e-07,0.0019116777918909002,0.6284509610766235,-1.2406216918832402,-0.00032962475117312727,0.7790069525114206,2.1123599999555154,Dataset 3,Cell51,42,paper_335_350
Cell51,987.0,0.9620043706709784,0.9611510568315357,0.0008533138394427597,0.7364145468761587,1.0,True,measurement_update,0.9611320498105355,5.249746861764823e-07,5.246380207425416e-07,3.1352893796067934e-07,0.0019131401251438578,0.6452112164113277,-1.5292327592282846,-0.00041935958454473104,0.7817384686384462,2.0513600002232124,Dataset 3,Cell51,42,paper_335_350
Cell51,1053.0,0.9597059284991188,0.9591745069255282,0.0005314215735906513,0.7412622537959316,1.0,True,measurement_update,0.959148457315064,5.438615692578462e-07,5.431904729996292e-07,3.1368449533692e-07,0.001914752619123986,0.6623707592157865,-2.0855878444350293,-0.0005916542097324499,0.7852906914131951,2.011170000059792,Dataset 3,Cell51,42,paper_335_350
Cell51,1129.0,0.9574626460053548,0.957108857097232,0.0003537889081227652,0.750678506541679,1.0,True,measurement_update,0.9570763134085869,5.686711709660919e-07,5.673774500750342e-07,3.277219859898951e-07,0.0019156278376776352,0.6660190611896445,-2.77146388565605,-0.0008208620074789249,0.790324254972744,2.0074999997632403,Dataset 3,Cell51,42,paper_335_350
Cell51,1203.0,0.9552010992032866,0.9550763733666702,0.00012472583661637948,0.7522377736784279,1.0,True,measurement_update,0.955031191051737,5.891335322584863e-07,5.871398527852119e-07,3.199821756669249e-07,0.0019151662485706019,0.6887510135906364,-3.3224102454169397,-0.0010185640352852476,0.7965966096160737,1.9751899999391753,Dataset 3,Cell51,42,paper_335_350
Cell51,1270.0,0.9533071124370616,0.953092297004251,0.0002148154328105445,0.7525297665496801,1.0,True,measurement_update,0.9530341004728691,6.183869515741966e-07,6.158841940317628e-07,3.127382599912971e-07,0.0019134391998018325,0.7215069032446526,-3.545986150703508,-0.0011413567897532375,0.8035186701987461,2.0109500001126435,Dataset 3,Cell51,42,paper_335_350
Cell51,1337.0,0.9506288606731808,0.9510400528086771,0.00041119213549634104,0.8400785755379548,1.0,True,measurement_update,0.9510742339285086,6.546091361989347e-07,6.520711606903452e-07,3.1240250547420663e-07,0.0019108380508904034,0.7454090837750437,-3.3706769114115014,-0.00115023939622307,0.8103620487490237,2.0092200002181926,Dataset 3,Cell51,42,paper_335_350
Cell51,1405.0,0.9492707003012548,0.9491106687316928,0.0001600315695620136,0.769226749077562,1.0,True,measurement_update,0.9490620266288161,6.974297623710408e-07,6.954159023177765e-07,3.109627572711204e-07,0.0019078651034503717,0.7698546092700114,-2.814595109716133,-0.0010259185486136547,0.816639970080798,1.9802699998763273,Dataset 3,Cell51,42,paper_335_350
Cell51,1472.0,0.9471227002833592,0.9471579912394862,3.5290956126976525e-05,0.7778402707349658,1.0,True,measurement_update,0.9471227401721781,7.517459967788825e-07,7.504950104049841e-07,3.114289080278788e-07,0.0019055052107673014,0.7957203437748183,-2.0555208830505034,-0.0008095796105912816,0.8213827054095096,1.9677000000228873,Dataset 3,Cell51,42,paper_335_350
Cell51,1537.0,0.945003380364045,0.9451557023546013,0.00015232199055636997,0.806951544189848,1.0,True,measurement_update,0.945146084962256,8.23228760497886e-07,8.226657067994019e-07,3.1367304866569454e-07,0.0019042539038471756,0.8239899836110861,-1.2582454563588028,-0.0005435805517275299,0.8246442160758017,2.1759789997304324,Dataset 3,Cell51,42,paper_335_350
Cell51,1612.0,0.9435202305087722,0.943326348741332,0.00019388176744017382,0.8230636950854634,1.0,True,measurement_update,0.9433252985021481,8.957212091043351e-07,8.955292027177164e-07,3.251234140073528e-07,0.0019042111910026734,0.832824221661624,-0.6751326149823844,-0.0003175073097357156,0.8263714588809153,1.9800400000349327,Dataset 3,Cell51,42,paper_335_350
Cell51,1679.0,0.941828618146642,0.9413162004809206,0.0005124176657214097,0.743851392852901,1.0,True,measurement_update,0.9413018856102869,9.85545935484836e-07,9.85489915779883e-07,3.111954678436518e-07,0.0019049428825493636,0.8677666498641946,-0.331472008510728,-0.00017148142589632794,0.8273290672357795,1.985299999887502,Dataset 3,Cell51,42,paper_335_350
Cell51,1745.0,0.9396039667143572,0.9392806080433067,0.00032335867105048877,0.779556486096042,1.0,True,measurement_update,0.9392710208100464,1.0979114140957514e-06,1.0978366314560024e-06,3.1123803958057545e-07,0.0019058618910184001,0.8934518108500862,-0.3438694545393851,-0.00019807966432993062,0.8279573822338042,2.1517499999390566,Dataset 3,Cell51,42,paper_335_350
Cell51,1812.0,0.937486700612854,0.9372850086906104,0.00020169192224361865,0.7857593484443596,1.0,True,measurement_update,0.9372675619056655,1.2286888485189978e-06,1.2283768941651591e-06,3.102088756850466e-07,0.0019066441230909188,0.9146732679305888,-0.6277598958010636,-0.0004044413646713783,0.8288973320158584,1.9647899998744833,Dataset 3,Cell51,42,paper_335_350
Cell51,1876.0,0.9361006669993338,0.935205996591205,0.0008946704081288503,0.7785908012641352,1.0,True,measurement_update,0.9351664030485285,1.400169299892571e-06,1.3990649081244345e-06,3.1433244799227725e-07,0.0019074064765618648,0.940191821635176,-1.0369886418039074,-0.0007606215228369075,0.8306449983749067,2.0069600000169885,Dataset 3,Cell51,42,paper_335_350
Cell51,1943.0,0.9335597276256146,0.9331887967470672,0.00037093087854733753,0.838176607212826,1.0,True,measurement_update,0.9331945197921634,1.5863300846118113e-06,1.5839840325744187e-06,3.112235029996781e-07,0.0019081518516306665,0.9546722786836156,-1.3347597655756576,-0.0011080030942966265,0.8330114184821982,1.9980600000053528,Dataset 3,Cell51,42,paper_335_350
Cell51,2011.0,0.9317008024632888,0.9312789667291357,0.0004218357341531087,0.7860684686107399,1.0,True,measurement_update,0.9312131153240206,1.8022564869121116e-06,1.7988996584992892e-06,3.1159284724757625e-07,0.0019088078111334503,0.9700953647180335,-1.4058335537965754,-0.0013248863951000958,0.835771903832496,1.9827890000669868,Dataset 3,Cell51,42,paper_335_350
Cell51,2079.0,0.9298218525773948,0.9293952493691384,0.000426603208256382,0.762871140585019,1.0,True,measurement_update,0.9292970291726682,2.0578049506233387e-06,2.054564163066431e-06,3.116166797419205e-07,0.001909179179496834,0.9852400638528077,-1.2097250338256815,-0.0013018462218499659,0.8383179904676278,2.0032200000059674,Dataset 3,Cell51,42,paper_335_350
Cell51,2147.0,0.9278246614666464,0.9274749101047521,0.00034975136189430156,0.7733416639285594,1.0,True,measurement_update,0.9274074296302851,2.3634182987622786e-06,2.3614748623765204e-06,3.1153955095602656e-07,0.001909279860886623,0.9993462620018202,-0.8153761428348681,-0.0010084903235672937,0.8402540307506094,2.054289999705361,Dataset 3,Cell51,42,paper_335_350
Cell51,2215.0,0.9254009364088848,0.9255118138372606,0.00011087742837578851,0.773761474318478,1.0,True,measurement_update,0.9254781672433807,2.733369168544304e-06,2.732896235722538e-06,3.1168279385901107e-07,0.0019092972517146265,1.0126684641449395,-0.3476768581706474,-0.0004976515710631828,0.8413722201420073,2.0206589997542324,Dataset 3,Cell51,42,paper_335_350
Cell51,2292.0,0.9232756017374448,0.9240013813597135,0.0007257796222687185,0.8206362678134408,1.0,True,measurement_update,0.9239993647045175,3.1348012587639273e-06,3.134783687832172e-06,3.237209404875548e-07,0.0019094248916738548,1.0142033856853645,-0.05843053873300729,-9.592788932949743e-05,0.8416588839698792,1.9766599998547463,Dataset 3,Cell51,42,paper_335_350
Cell51,2361.0,0.9213049635568388,0.9220262691036573,0.0007213055468184848,0.8069663724383258,1.0,True,measurement_update,0.9220327351145403,3.7212267445378105e-06,3.7211600522129356e-06,3.1136657411789436e-07,0.0019100102244263382,1.0429524194606226,0.0959121293209292,0.00018685993383041558,0.841569889364146,2.0038400002704293,Dataset 3,Cell51,42,paper_335_350
Cell51,2430.0,0.918961924198426,0.9199976866065475,0.0010357624081214212,0.8778570030821115,1.0,True,measurement_update,0.9200061457552682,4.4712461741771955e-06,4.471142620554516e-06,3.117963063151044e-07,0.0019115682623494553,1.05725262505974,-0.09950708444951259,-0.00023274626132498472,0.8415120638654787,1.994870000089577,Dataset 3,Cell51,42,paper_335_350
Cell51,2499.0,0.9169389870145144,0.9179882323331551,0.0010492453186407014,0.7847082809063656,1.0,True,measurement_update,0.9178859345589631,5.445747012462923e-06,5.4396850826955365e-06,3.1237257873965635e-07,0.0019150981992711593,1.0715000855350334,-0.6260159004762423,-0.0017781486905720115,0.8422387758162713,1.9710490000761638,Dataset 3,Cell51,42,paper_335_350
Cell51,2569.0,0.9135935378676696,0.9158203157078788,0.002226777840209193,0.8401155911941752,1.0,True,measurement_update,0.915802804847226,6.727236948027262e-06,6.691519175903298e-06,3.131143224574124e-07,0.0019213235932613265,1.0858797899866521,-1.2347007534986547,-0.004300172962803331,0.8441877205723056,1.9813399999293324,Dataset 3,Cell51,42,paper_335_350
Cell51,2638.0,0.9104155482222852,0.9133019364224775,0.002886388200192269,0.8547472545848243,1.0,True,measurement_update,0.913351071531548,8.431174289496842e-06,8.332476817734286e-06,3.1450010377951703e-07,0.0019319348970335804,1.1013533906074726,-1.6474724735956052,-0.007105584259163642,0.8478322554407011,2.0051900000908063,Dataset 3,Cell51,42,paper_335_350
Cell51,2706.0,0.9063084260735952,0.9109107630040166,0.004602336930421447,0.7792089079438763,1.0,True,measurement_update,0.9104242654225643,1.059631387668363e-05,1.050945436888076e-05,3.1567719199229593e-07,0.0019452986254969273,1.1107669488992336,-1.2317833529291968,-0.006654695978438498,0.8523148143637425,3.047878999950626,Dataset 3,Cell51,42,paper_335_350
Cell51,2774.0,0.9006946818661891,0.9076026089799538,0.006907927113764756,0.8396594522129127,1.0,True,measurement_update,0.907606172029058,1.3520684429690697e-05,1.3520566026767796e-05,3.169260878500489e-07,0.001954369276515255,1.1208789136747512,0.0355785095057554,0.0002461364864291534,0.8541353600960926,2.334719999907975,Dataset 3,Cell51,42,paper_335_350
Cell51,2874.0,0.8953253419771633,0.90520325159655,0.009877909619386727,0.7582343198293386,1.0,True,measurement_update,0.9059403482958028,1.6987342875044233e-05,1.6868897055007223e-05,3.814959717082218e-07,0.001958468940401168,1.1082381038475364,0.8997298795572087,0.007749650965848705,0.853347854942217,2.1497499997167324,Dataset 3,Cell51,42,paper_335_350
Cell51,2940.0,0.888314708262148,0.8984575918446699,0.010142883582521911,0.7534036296183294,1.0,True,measurement_update,0.9002070320926578,2.2745644574066637e-05,2.1970149587619545e-05,3.3298723416655753e-07,0.0019885492901247884,1.152665598467955,1.756677529905131,0.019408353768693255,0.8435421477449876,2.01416900017648,Dataset 3,Cell51,42,paper_335_350
Cell51,3010.0,0.88132270560862,0.8937329066651268,0.012410201056506809,0.7581858975948645,1.0,True,measurement_update,0.8924123419341394,2.4457658414195638e-05,2.3940538828134012e-05,3.2292878172025003e-07,0.0020790202533412677,1.0481048051648223,-1.355034821026318,-0.015603630457239786,0.8428177872442831,1.9581399997150584,Dataset 3,Cell51,42,paper_335_350
Cell51,3081.0,0.8743309963576303,0.8864471352632967,0.012116138905666318,0.7662740160947992,1.0,True,measurement_update,0.8865692360969305,2.4055839985352632e-05,2.4051122068769817e-05,3.2426696073869184e-07,0.002124260602367942,0.9956261678718534,0.1316136979928751,0.0014901453770880396,0.8482128896511804,1.955520000137767,Dataset 3,Cell51,42,paper_335_350
Cell51,3151.0,0.8665600833028503,0.8770087611229751,0.010448677820124819,0.7543233272733296,1.0,True,measurement_update,0.8781601236934616,1.894268104255496e-05,1.8506758664058153e-05,3.31505583215217e-07,0.002137976062173243,0.8796688845747883,1.6304973499460937,0.014113918996438974,0.8358997179821788,2.0111300000280607,Dataset 3,Cell51,42,paper_335_350
Cell51,3224.0,0.8592289806601507,0.8684901087737169,0.009261128113566164,0.7800555425303363,1.0,True,measurement_update,0.8685609101837009,1.1188779326453421e-05,1.118469250845225e-05,3.4452270212808506e-07,0.0021260154086264757,0.7654815232211741,0.2634950579233643,0.0013862134716481863,0.8311309442862699,1.9655999999486085,Dataset 3,Cell51,42,paper_335_350
Cell51,3296.0,0.8507420920496203,0.859162064396728,0.008419972347107785,0.7443116946417709,1.0,True,measurement_update,0.8596704139495491,6.270969983022757e-06,6.166389765991947e-06,3.3600072429269665e-07,0.0021309048617522497,0.7284457476897902,2.4006229432735204,0.00694689707415403,0.8174881858715634,2.002929999889602,Dataset 3,Cell51,42,paper_335_350
Cell51,3368.0,0.8418774476648708,0.8502627448966609,0.008385297231790045,0.7805538174261495,1.0,True,measurement_update,0.8502554801834904,3.7555808524004692e-06,3.755392827368876e-06,3.4193450720025456e-07,0.0021538537767162194,0.7440357047234489,-0.1694531704654798,-0.0002954533069144472,0.8051421804618107,1.9381399997655535,Dataset 3,Cell51,42,paper_335_350
Cell51,3443.0,0.8326007927589988,0.8410744646528813,0.008473671893882484,0.7784664365857902,1.0,True,measurement_update,0.8410827744882928,2.7062657932535556e-06,2.706099210930311e-06,3.3855368573958814e-07,0.002159923927961184,0.7940297257958737,0.2216545260597358,0.00027770382572481157,0.8083898104892954,1.6891989998839563,Dataset 3,Cell51,42,paper_335_350
Cell51,3524.0,0.8233981486446224,0.831531719970438,0.008133571325815603,0.7749656953756852,1.0,True,measurement_update,0.8315494480679421,2.3694576902378197e-06,2.368534509660291e-06,3.706535652934733e-07,0.002140158675769869,0.8594354454323053,0.5933377480760825,0.0006566526809965569,0.8019633731697229,1.5930489998936537,Dataset 3,Cell51,42,paper_335_350
Cell51,3597.0,0.8146448505249737,0.8222677182777692,0.007622867752795526,0.7681443627184295,1.0,True,measurement_update,0.8223044610292982,2.3578231161690865e-06,2.3540964933434337e-06,3.4006196204495163e-07,0.0021379007119868014,0.9229858009686027,1.1980742801866104,0.0013192298622377138,0.7959960302562237,1.6472600000270177,Dataset 3,Cell51,42,paper_335_350
Cell51,3671.0,0.8053133293435469,0.8131985655040925,0.007885236160545595,0.7583325569631649,1.0,True,measurement_update,0.8132449927981524,2.811217796825054e-06,2.8017100610401042e-06,3.3440705854298953e-07,0.002136350182480658,1.025732888605526,1.6058905099948888,0.0021060403091580884,0.7803773838632262,1.5758100003040454,Dataset 3,Cell51,42,paper_335_350
Cell51,3746.0,0.7949997898504279,0.8042784326172876,0.009278642766859746,0.7357375741099688,1.0,True,measurement_update,0.8042296200095833,3.9274387299746775e-06,3.9243939257603204e-06,3.4222314666954644e-07,0.0021346641882036077,1.1312173119566584,-0.6493868073965285,-0.0011938410062335987,0.776624599643003,1.6597399999227491,Dataset 3,Cell51,42,paper_335_350
Cell51,3821.0,0.7832365483919445,0.7950996871283151,0.011863138736370682,0.7238032082738751,1.0,True,measurement_update,0.7952739488162192,5.94160339160924e-06,5.919267365666285e-06,3.469758486935949e-07,0.0021392301425173753,1.1939861583272409,1.1655902325781349,0.003225197742081222,0.7778345272315719,1.586479999787116,Dataset 3,Cell51,42,paper_335_350
Cell51,0.0,1.0,1.0043822863840468,0.004382286384046807,1.0,0.8,True,measurement_update,1.0,0.01,4.645861039600519e-06,,0.0020684950979460806,,21.095665627513075,0.04738107967507983,0.907509782088151,0.9691599998404854,Dataset 3,Cell51,42,paper_335_350
Cell51,0.0,0.997733465354695,0.9973748331010743,0.0003586322536206499,0.7610682991617814,0.8,True,measurement_update,0.9988691702039985,1.5072327914022329e-06,1.0839272150713067e-06,1.2619705560591454e-06,0.002013052886177683,0.22976413221522973,22.838330832330183,0.012297286626666296,0.8825859272606287,1.7092189996219531,Dataset 3,Cell51,42,paper_335_350
Cell51,68.0,0.9932091247897517,0.9932056476335407,3.477156210962562e-06,0.7240618465070642,0.8,False,prediction_only,0.9932056476335407,5.350129381996472e-07,5.350129381996472e-07,3.600732460136812e-07,,0.40173911517342714,,0.0,,0.8425210003224493,Dataset 3,Cell51,42,paper_335_350
Cell51,130.0,0.9909524191296388,0.9904764149714597,0.0004760041581791663,0.7119142061351571,0.8,True,measurement_update,0.9904861225259449,4.5256787853675225e-07,4.401858125241027e-07,3.34051406603812e-07,0.0019432567446191855,0.4706599182042156,10.990103080122482,0.0024894741610663428,0.7158136458791345,1.607380000223202,Dataset 3,Cell51,42,paper_335_350
Cell51,194.0,0.98845827746154,0.9879915389909069,0.00046673847063316565,0.7059731015238936,0.8,True,measurement_update,0.9879835912273714,4.345111261773008e-07,4.32923834231367e-07,3.2369760323870543e-07,0.0019309420972278332,0.5017395784346343,4.036517436870502,0.0009050010397621772,0.6971910524585551,1.6172300001926487,Dataset 3,Cell51,42,paper_335_350
Cell51,257.0,0.986010199992712,0.9856746129156423,0.00033558707706971,0.7460337235400328,0.8,False,prediction_only,0.9856746129156423,4.372912663808308e-07,4.372912663808308e-07,3.185644868891233e-07,,0.5236831444638844,,0.0,,0.8223190002354386,Dataset 3,Cell51,42,paper_335_350
Cell51,322.0,0.9836136880208226,0.9833179172477586,0.0002957707730639747,0.689470936578542,0.8,True,measurement_update,0.9833063428129579,4.424836950082656e-07,4.4052264698222236e-07,3.160242289180715e-07,0.001927235114064242,0.5377621978658912,-4.40330439419316,-0.0010064964534128775,0.7009706639361912,1.590428999861615,Dataset 3,Cell51,42,paper_335_350
Cell51,388.0,0.9812812845045976,0.9809431978440508,0.00033808666054679914,0.7058916304086954,0.8,True,measurement_update,0.9809327863516762,4.48989730431249e-07,4.4537548853935217e-07,3.161110680805078e-07,0.0019270237570065997,0.5492164083609802,-5.901613751448471,-0.0013639863536528884,0.7135247657012376,1.6309999996337865,Dataset 3,Cell51,42,paper_335_350
Cell51,454.0,0.9782670134782528,0.9785531325710366,0.00028611909278375425,0.7523921597274367,0.8,True,measurement_update,0.9785881034012782,4.544895630201322e-07,4.5058079204343285e-07,3.1522282357792953e-07,0.0019242675618998323,0.559191482973404,-6.060445465486231,-0.0014190959573619653,0.7277491255053894,1.6822099996716133,Dataset 3,Cell51,42,paper_335_350
Cell51,521.0,0.9763861564758298,0.9762520593325918,0.00013409714323797672,0.7075812677348882,0.8,True,measurement_update,0.9762081805393129,4.58958751112581e-07,4.5573088424665424e-07,3.1386233747229984e-07,0.0019203697846519618,0.5674688175234047,-5.443887990190843,-0.0012919115408593293,0.741545507461228,1.593829999819718,Dataset 3,Cell51,42,paper_335_350
Cell51,588.0,0.9739146801541868,0.9739444112171572,2.973106297043948e-05,0.7372575731878662,0.8,True,measurement_update,0.9739273772954825,4.6366423257917043e-07,4.6139046195870996e-07,3.1301025439289913e-07,0.0019174152004741202,0.574957934319561,-4.51435080339174,-0.0010862949256402862,0.7529383255072415,1.5749089998280397,Dataset 3,Cell51,42,paper_335_350
Cell51,654.0,0.972318570319827,0.9717009273765806,0.0006176429432463992,0.771948289737952,0.8,False,prediction_only,0.9717009273765806,4.697318017039686e-07,4.697318017039686e-07,3.121923739532535e-07,,0.5843328815714011,,0.0,,0.8279089997813571,Dataset 3,Cell51,42,paper_335_350
Cell51,721.0,0.969576210100282,0.9694903332677435,8.587683253857836e-05,0.7455188858525077,0.8,True,measurement_update,0.9694757205736262,4.7668089512198383e-07,4.7591200173819444e-07,3.117770334506577e-07,0.0019138711816173405,0.5925028328502377,-2.5469018670767927,-0.0006333243205882645,0.768591889118342,1.5963590003593708,Dataset 3,Cell51,42,paper_335_350
Cell51,788.0,0.9680450155785733,0.9673125288146994,0.0007324867638738297,0.7193770144572561,0.8,False,prediction_only,0.9673125288146994,4.847530699459981e-07,4.847530699459981e-07,3.117833633778784e-07,,0.6028672552055967,,0.0,,0.8229400000345777,Dataset 3,Cell51,42,paper_335_350
Cell51,854.0,0.9657280156958624,0.9652190279235625,0.000508987772299907,0.7573406755129333,0.8,True,measurement_update,0.9652124679563203,4.971645288857533e-07,4.969386399207034e-07,3.1303266688931924e-07,0.0019112926283409383,0.6163170585277834,-1.3219336231180892,-0.0003437045102339864,0.7764267423139986,1.57097999999678,Dataset 3,Cell51,42,paper_335_350
Cell51,921.0,0.963999874717116,0.9631564242502135,0.0008434504669024845,0.7219650219110052,0.8,True,measurement_update,0.9631375963916835,5.085405618991324e-07,5.0833227853112e-07,3.121458933574854e-07,0.001911681945555278,0.6286565769609425,-1.2410762706178948,-0.0003300125996068089,0.7790169603898385,1.5887890003796201,Dataset 3,Cell51,42,paper_335_350
Cell51,987.0,0.9620043706709784,0.9611458972000417,0.0008584734709367048,0.7364145468761587,0.8,True,measurement_update,0.9611268611787929,5.252868165294964e-07,5.249492399659317e-07,3.1358095333751526e-07,0.0019131445753816868,0.6453459651446103,-1.5303935726003768,-0.0004199258922316598,0.7817464056661737,1.6543490000913152,Dataset 3,Cell51,42,paper_335_350
Cell51,1053.0,0.9597059284991188,0.959171117959046,0.000534810540072872,0.7412622537959316,0.8,True,measurement_update,0.9591450394941133,5.440895510006312e-07,5.4341718293962e-07,3.137135575301609e-07,0.0019147549659128205,0.6624604494310412,-2.086691580627472,-0.0005922136673335739,0.7852978213134363,1.6900600003282307,Dataset 3,Cell51,42,paper_335_350
Cell51,1129.0,0.9574626460053548,0.9570740561897734,0.00038858981558143046,0.750678506541679,0.8,False,prediction_only,0.9570740561897734,5.688086407074713e-07,5.688086407074713e-07,3.277154632910201e-07,,0.6660790543234386,,0.0,,0.8317700003317441,Dataset 3,Cell51,42,paper_335_350
Cell51,1203.0,0.9552010992032866,0.9550526123494758,0.00014848685381074755,0.7522377736784279,0.8,True,measurement_update,0.9550072108458854,5.900751463302811e-07,5.880692773874051e-07,3.1974798948476717e-07,0.001915152615535141,0.6893848670847729,-3.327247168502334,-0.0010216688853925725,0.7966763430031404,1.634119999835093,Dataset 3,Cell51,42,paper_335_350
Cell51,1270.0,0.9533071124370616,0.9530752863465201,0.00023182609054150927,0.7525297665496801,0.8,True,measurement_update,0.953016951474425,6.19078772921442e-07,6.165701032601728e-07,3.125715693128469e-07,0.0019134196597469378,0.7219482988663724,-3.546195439750712,-0.0011427070257849373,0.8035794851378499,1.596600000084436,Dataset 3,Cell51,42,paper_335_350
